deal_id,pool_cusip,pool_type,issuer_name,loan_id,case_number,period,loan_rate,upb,loan_term,num_units,origination_date,loan_maturity_date,lockout_end_date,prepay_end_date,prepay_premium_period_yrs,lockout_term_yrs,fha_program_code,affordable_status,modified_ind,non_level_ind,mature_loan_flag,property_state,property_city,property_name,loan_age_months,vintage_year,sato_bps,in_lockout,in_prepay_penalty,past_all_restrictions,prepay_penalty_points,plc_rate_bps,refi_incentive_bps,fha_category,loan_purpose,in_lockout,in_prepay_penalty,loan_age_months,months_to_maturity,months_post_lockout,vintage_year,sato_bps,plc_rate_bps,prepay_penalty_points,refi_incentive_bps,upb_millions,fha_category,loan_purpose,intercept_logodds,total_logodds,predicted_SMM,predicted_CPR_pct,baseline_CPR_pct,REFI_logodds,CPR_attr_REFI,AGE_logodds,CPR_attr_AGE,PEN_logodds,CPR_attr_PEN,SATO_logodds,CPR_attr_SATO,SIZE_logodds,CPR_attr_SIZE,M2M_logodds,CPR_attr_M2M,MPL_logodds,CPR_attr_MPL,INTERACT_logodds,CPR_attr_INTERACT,PHASE_logodds,CPR_attr_PHASE,FHA_logodds,CPR_attr_FHA,PURPOSE_logodds,CPR_attr_PURPOSE,AFF_logodds,CPR_attr_AFF,POOL_logodds,CPR_attr_POOL
GNR_2024_NEW,3618HNBE6,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3618HNBE6_000000012122264,12122264,202603,5.85,10076795.56,420,44,20250301,20600401,,20350501.0,10,0,232/223(F),,,,,CA,Sunnyvale,CRESCENT OAKS MEMORY CARE,12.0,2025.0,3.0,0,1,0,10.0,490.5,-43.0,232,RP,0,1,12.0,409,0,2025,3.0,490.5,10.0,-43.0,10.07679556,232,NC,-6.583065278239806,-5.925909420570884,0.0026622723788864247,3.1483607229184973,1.6454859537488487,0.06971001384554909,0.20858960096095114,0.0708130429540572,0.2117784461428185,0.06494578152392935,0.19477709008154376,0.1473970252542845,0.42505599437102637,0.8459425520570889,1.78385709075638,0.1162699999614143,0.34027538941547864,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.626404373365442,-0.1964313273555558,-0.6690739034725612,-0.1644100448391538,-0.5512101384571477,0.0,0.0,0.128498289081244,0.3738870359295321
GNR_2024_NEW,3618H6UH5,PN,"VIUM CAPITAL MORTGAGE, LLC.",3618H6UH5_000000007322340,7322340,202603,5.9,9849441.74,420,44,20240724,20590801,,20340901.0,10,0,232/223(F),MKT,,,,IN,Frankfort,CLINTON HOUSE REHABILITATION A,20.0,2024.0,12.0,0,1,0,9.0,490.5,-25.5,232,RP,0,1,20.0,401,0,2024,12.0,490.5,9.0,-25.5,9.84944174,232,NC,-6.583065278239806,-5.055459566806191,0.00633406054220161,7.341590383715002,1.6454859537488487,0.21600275763489685,1.3791985944927037,0.1609053303477876,1.0531932424583728,0.0391694340894506,0.2709598168711418,0.14525291289978048,0.9574892720723431,0.8295743812683394,4.0642277288417406,0.11288199765937468,0.7550956897279582,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.65573497045889,-0.1964313273555558,-1.5150889243484071,-0.1644100448391538,-1.2493288667890008,0.6817414554613862,3.5529141550260768,0.128498289081244,0.8534926761770034
GNR_2024_NEW,3618BCU88,PN,BELLWETHER ENTERPRISE REAL ESTATE CAPITA,3618BCU88_000000005135861,5135861,202603,5.25,13809145.11,480,120,20230601,20641001,,20341031.0,10,0,221(D)(4),BAF,,,,VA,Chesapeake,MILL CREEK APATMENTS,33.0,2023.0,-33.5,0,1,0,10.0,490.5,-103.0,221d4,NC,0,1,33.0,463,0,2023,-33.5,490.5,10.0,-103.0,13.80914511,221d4,NC,-6.583065278239806,-5.775817108451348,0.0030920716666133588,3.6480298961609425,1.6454859537488487,-0.3382088180510633,-1.4271802244751552,0.3073052973625995,0.9509343637186363,0.06494578152392935,0.22509450548530152,0.15029937064665017,0.5003097783885524,0.9672140816813448,2.2439327532129183,0.13913901550018165,0.4655982863288277,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.8764559709177226,0.0656699859254043,0.2275261130593842,-0.1644100448391538,-0.6365776540786743,-0.087625314228744,-0.326804833767369,0.128498289081244,0.43215301059151834
GNR_2024_NEW,3618HXGV1,PN,"WALKER & DUNLOP, LLC",3618HXGV1_000000002311760,2311760,202603,5.38,14025078.34,420,64,20250529,20600601,,20350701.0,10,0,207/223(F),,,P,,MA,Framingham,SAXONVILLE VILLAGE,10.0,2025.0,-44.0,0,1,0,10.0,490.5,-90.0,223f,RP,0,1,10.0,411,0,2025,-44.0,490.5,10.0,-90.0,14.02507834,223f,RP,-6.583065278239806,-5.7717046300456945,0.0031047743659035855,3.6627615795535307,1.6454859537488487,-0.252506505844434,-1.0250567081960589,0.059010869128381,0.20591539738418208,0.06494578152392935,0.22598584471835714,0.1456445027689296,0.48780434779327475,0.9742301858130725,2.2627044892947756,0.11711700053692417,0.3975676911053827,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.8837945292968228,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,0.4338663397455811
GNR_2024_NEW,3618JBFJ5,PN,GREYSTONE FUNDING COMPANY LLC,3618JBFJ5_000000005111548,5111548,202603,5.61,48002322.29,420,312,20250101,20600201,,20350301.0,10,0,207/223(F),,,,,VA,Suffolk,HALLSTEAD RESERVE,14.0,2025.0,-21.0,0,1,0,9.0,490.5,-54.5,223f,RP,0,1,14.0,407,0,2025,-21.0,490.5,9.0,-54.5,48.00232229,223f,RP,-6.583065278239806,-5.129087549026384,0.005887098338999808,6.840205549509237,1.6454859537488487,-0.01847326866479243,-0.12262036118318953,0.09333611480248981,0.5884814439582549,0.0391694340894506,0.2531740283892585,0.15311465819962852,0.9394327463588148,1.368488977133432,5.049293293466873,0.11542299938590436,0.7204335898896463,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.421374895605611,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,0.7972785769522979
GNR_2024_NEW,3617YPGE9,PN,"JLL REAL ESTATE CAPITAL, LLC",3617YPGE9_000000004611207,4611207,202603,5.7,10724476.31,420,149,20230721,20580801,,20330901.0,10,0,207/223(F),BAF,,,,OH,Cincinnati,BOOTH RESIDENCE,32.0,2023.0,11.5,0,1,0,10.0,490.5,-58.0,223f,RP,0,1,32.0,389,0,2023,11.5,490.5,10.0,-58.0,10.72447631,223f,RP,-6.583065278239806,-5.528170179031946,0.003957528521477537,4.647016373446878,1.6454859537488487,-0.04154696810503877,-0.19189256608249572,0.2960437614383832,1.168051567621709,0.06494578152392935,0.28521135213516224,0.14537203025280848,0.6148204933216892,0.8669869998528976,2.6650435256330045,0.10779999420631525,0.46398340421819384,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.369722017083575,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.41372629910878445,0.128498289081244,0.5477478607637476
GNR_2024_NEW,3618JBEW7,PN,GREYSTONE FUNDING COMPANY LLC,3618JBEW7_000000006122231,6122231,202603,5.46,32331260.78,300,338,20240901,20491001,20341101.0,,0,10,242/223(f),,,,,AL,Anniston,HEALTH CARE AUTHORITY OF THE C,18.0,2024.0,-32.0,1,0,0,0.0,490.5,43.0,223f,RP,1,0,18.0,283,0,2024,-32.0,490.5,0.0,43.0,32.33126078,223f,RP,-6.583065278239806,-3.9316201244611695,0.0,0.0,1.6454859537488487,0.8278604417623405,0.0,0.13838225849935498,0.0,0.0,0.0,0.1509643517720388,0.0,1.342830848959368,0.0,0.06290896370429039,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,0.0
GNR_2024_NEW,3617FTC63,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617FTC63_000000002311705,2311705,202603,5.05,10068907.33,420,59,20230201,20580301,,20330401.0,10,0,207/223(F),BAF,,,,MA,East Boston,LANDFALL WEST APARTMENTS,37.0,2023.0,-53.5,0,1,0,8.0,490.5,-98.0,223f,RP,0,1,37.0,384,0,2023,-53.5,490.5,8.0,-98.0,10.06890733,223f,RP,-6.583065278239806,-5.813903881542963,0.0029768630987675334,3.5143249003407373,1.6454859537488487,-0.3052463902792828,-1.221874167709391,0.3529195042449261,1.0308528045664178,0.013393086654971922,0.04586595125886106,0.14143295564146816,0.45573524566329127,0.845686247628655,1.9890556522880187,0.10568249276754049,0.34633992354998755,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.8097628518115805,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.31508649123324073,0.128498289081244,0.4165909558762282
GNR_2024_NEW,3618LKKV9,PN,"BERKADIA COMMERCIAL MORTGAGE, LLC",3618LKKV9_000000017122060,17122060,202603,5.87,26770474.46,396,208,20250722,20581001,,20351101.0,10,0,232/223(F),,,,,WA,Spokane,MAPLEWOOD GARDENS ASSISTED LIV,8.0,2025.0,5.0,0,1,0,0.0,490.5,84.0,232,RP,0,1,8.0,391,0,2025,5.0,490.5,0.0,84.0,26.770474460000003,232,NC,-6.583065278239806,-4.449609426530512,0.011548209970588927,13.010685851100313,1.6454859537488487,1.1548759544111928,8.697023412339721,0.0472086953027048,0.557798407995648,0.0,0.0,0.1469205558421725,1.6641628639080928,1.3337262092987998,9.389438877152923,0.10864699478182513,1.250727258862316,0.0,0.0,0.0,0.0,-0.4255794748139353,-6.147299051853373,-0.1964313273555558,-2.574390150453631,-0.1644100448391538,-2.1255528924808527,0.0,0.0,0.128498289081244,1.466876856139466
GNR_2024_NEW,3618KU4M6,PN,DWIGHT CAPITAL LLC,3618KU4M6_000000012111340,12111340,202603,4.54,18355141.58,420,79,20250722,20600801,,20350901.0,10,0,207/223(F),,,,,CA,Modesto,PACIFIC CREST APARTMENTS,8.0,2025.0,-128.0,0,1,0,0.0,490.5,-49.0,223f,RP,0,1,8.0,413,0,2025,-128.0,490.5,0.0,-49.0,18.355141579999998,223f,RP,-6.583065278239806,-5.425850900558345,0.0043820327566573055,5.133537774086694,1.6454859537488487,0.019552501689201307,0.09664348782674193,0.0472086953027048,0.23033038254848215,0.0,0.0,0.1546477321656576,0.7176926337340568,1.1149226331441542,3.417632931737946,0.1179640011124341,0.5568428979297106,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.6067277133554505,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,0.6036085491604171
GNR_2024_NEW,3618G8D57,PN,GREYSTONE FUNDING COMPANY LLC,3618G8D57_000000005211349,5211349,202603,5.97,11740374.99,420,104,20240101,20590201,,20340301.0,10,0,207/223(F),MKT,,,,MD,Salisbury,TIDE MILL APARTMENTS,26.0,2024.0,19.0,0,1,0,8.0,490.5,-6.0,223f,RP,0,1,26.0,395,0,2024,19.0,490.5,8.0,-6.0,11.74037499,223f,RP,-6.583065278239806,-4.42360085053266,0.011848896891114666,13.327700775968864,1.6454859537488487,0.3790146721430272,3.9838018520976792,0.2284745458930854,2.557197724647386,0.013393086654971922,0.16411951586182738,0.14358526995738846,1.6654328356951247,0.8999955873971331,7.658718620400029,0.11034099593284494,1.2978872578634046,0.0,0.0,0.0,0.0,-0.4255794748139353,-6.2779749250172046,0.0,0.0,-0.0,0.0,0.6817414554613862,6.32949604584293,0.128498289081244,1.4999406664798158
GNR_2024_NEW,3618B24L0,PN,"BERKADIA COMMERCIAL MORTGAGE, LLC",3618B24L0_000000006622155,6622155,202603,5.97,9338255.81,420,62,20240729,20590801,,20340901.0,10,0,232/223(F),MKT,,,,FL,Port St. Lucie,PALM GARDEN OF POST ST. LUCIE,20.0,2024.0,19.0,0,1,0,10.0,490.5,-31.0,232,RP,0,1,20.0,401,0,2024,19.0,490.5,10.0,-31.0,9.33825581,232,NC,-6.583065278239806,-5.124430919778653,0.005914413784959888,6.870918159252493,1.6454859537488487,0.1700250381582447,1.0396989516289752,0.1609053303477876,0.9880104002585322,0.06494578152392935,0.41663252018772123,0.14358526995738846,0.8886232142624957,0.7824720432804427,3.663205973429673,0.11288199765937468,0.7084435977473662,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.4357957308482794,-0.1964313273555558,-1.4227357906154152,-0.1644100448391538,-1.173053403995472,0.6817414554613862,3.329845844967516,0.128498289081244,0.8007309703385141
GNR_2024_NEW,3617FTER5,PN,KEYBANK NATIONAL ASSOCIATION,3617FTER5_000000007322353,7322353,202603,5.49,13529927.85,420,51,20230501,20580601,,20330630.0,10,0,232/223(F),MKT,,,,IN,Mooresville,THE SPRINGS OF MOORESVILLE,34.0,2023.0,-9.5,0,1,0,8.0,490.5,-54.0,232,RP,0,1,34.0,387,0,2023,-9.5,490.5,8.0,-54.0,13.52992785,232,NC,-6.583065278239806,-5.026993781569529,0.006515763622056917,7.5447097034397,1.6454859537488487,-0.01517702588761441,-0.11047997783859564,0.3185668332868158,1.9951172486877278,0.013393086654971922,0.09622739273127401,0.1503749590799845,1.0152681609157383,0.958141752371328,4.57445922615618,0.10695299363080532,0.736412477941883,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.7500344336390157,-0.1964313273555558,-1.554738184592697,-0.1644100448391538,-1.2820809528903752,0.6817414554613862,3.6489722823199844,0.128498289081244,0.8761769462518831
GNR_2024_NEW,3618KU4F1,PN,DWIGHT CAPITAL LLC,3618KU4F1_000000008322130,8322130,202603,6.28,13040677.97,420,117,20250501,20600601,,20350701.0,10,0,232/223(F),,,,,KY,Lexington,FRIENDSHIP TOWERS,10.0,2025.0,46.0,0,1,0,0.0,490.5,125.0,232,RP,0,1,10.0,411,0,2025,46.0,490.5,0.0,125.0,13.04067797,232,NC,-6.583065278239806,-4.631483326001746,0.009646342071737354,10.980793215686813,1.6454859537488487,1.3855423853338853,8.102303374599318,0.059010869128381,0.5926117283675545,0.0,0.0,0.1055892135722287,1.0390894316229193,0.942245041594042,6.535682471104698,0.11711700053692417,1.1467748954576926,0.0,0.0,0.0,0.0,-0.4255794748139353,-5.288751321773621,-0.1964313273555558,-2.2064693732105294,-0.1644100448391538,-1.8209246502128842,0.0,0.0,0.128498289081244,1.252015516414362
GNR_2024_NEW,3617FTDU9,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617FTDU9_000000012911131,12911131,202603,4.8,18335699.19,420,172,20230401,20580501,,20330601.0,10,0,207/223(F),MKT,,,,CA,San Diego,ROYAL VILLAGE APARTMENTS,35.0,2023.0,-78.5,0,1,0,8.0,490.5,-123.0,223f,RP,0,1,35.0,386,0,2023,-78.5,490.5,8.0,-123.0,18.33569919,223f,RP,-6.583065278239806,-4.974071740693071,0.0068674468663758315,7.9366846747765845,1.6454859537488487,-0.47005852913818524,-4.4331480261756475,0.3298283692110321,2.158530337106768,0.013393086654971922,0.10099427616076007,0.13034993688499066,0.9322842002260643,1.1142909108621804,5.253479034193687,0.1065294933430504,0.7701347353344499,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.930960827022,0.0,0.0,-0.0,0.0,0.6817414554613862,3.8339876160958912,0.128498289081244,0.9198068517284224
GNR_2024_NEW,3618JUCH0,PN,MERCHANTS CAPITAL CORP.,3618JUCH0_000000005422114,5422114,202603,5.23,20808290.61,420,68,20241001,20591101,,20341201.0,10,0,232/223(F),MKT,,,,SC,Pickens,MANNA POST ACUTE,17.0,2024.0,-55.0,0,1,0,9.0,490.5,-92.5,232,RP,0,1,17.0,404,0,2024,-55.0,490.5,9.0,-92.5,20.80829061,232,NC,-6.583065278239806,-5.212393100872447,0.005419092408678412,6.3125503394968145,1.6454859537488487,-0.2689877197303242,-1.8600723871995406,0.1271207225751387,0.7303345249854996,0.0391694340894506,0.23434005873362906,0.1407679745160795,0.8037018462053185,1.19463036986039,4.353707595038026,0.11415249852263948,0.6597420455705221,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.1722961903932756,-0.1964313273555558,-1.3123136327601532,-0.1644100448391538,-1.081876977261353,0.6817414554613862,3.064350690397422,0.128498289081244,0.7377829910371059
GNR_2024_NEW,3618BP4H8,PN,"VIUM CAPITAL MORTGAGE, LLC.",3618BP4H8_000000007322354,7322354,202603,5.62,9949068.12,420,76,20230801,20580901,,20331001.0,10,0,232/223(F),MKT,,,,IN,Kendallville,ORDCHARD POINTE HEALTH CAMPUS,31.0,2023.0,3.5,0,1,0,8.0,490.5,-41.0,232,RP,0,1,31.0,390,0,2023,3.5,490.5,8.0,-41.0,9.94906812,232,NC,-6.583065278239806,-5.080386200886823,0.006179088815261657,7.168029953101218,1.6454859537488487,0.08642918456433171,0.5718423230807401,0.2847822255141669,1.7229599922898746,0.013393086654971922,0.0916243674013213,0.1472779079012565,0.9478593986302126,0.8387542806902006,3.9986565741464197,0.1082234944940702,0.708968734617665,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.5748642269841646,-0.1964313273555558,-1.4811111981309022,-0.1644100448391538,-1.2212642815915729,0.6817414554613862,3.470735659413249,0.128498289081244,0.8340688197429387
